_id,flow,geom,id,FID,datetime
1,51,"""LINESTRING (42.87686 -8.5457775",1,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c42,2019-11-25T01:00:00
2,17,"""LINESTRING (42.8695437 -8.5500866",2,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c43,2019-11-25T01:00:00
3,21,"""LINESTRING (42.8636378 -8.5663549",3,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c44,2019-11-25T01:00:00
4,12,"""LINESTRING (42.8847374 -8.5335625",16,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c45,2019-11-25T01:00:00
5,10,"""LINESTRING (42.8638584 -8.5427624",30,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c46,2019-11-25T01:00:00
6,5,"""LINESTRING (42.8885542 -8.5312356",58,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c47,2019-11-25T01:00:00
7,6,"""LINESTRING (42.8698147 -8.548491",115,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c48,2019-11-25T01:00:00
8,2,"""LINESTRING (42.8845759 -8.5337502",229,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c49,2019-11-25T01:00:00
9,8,"""LINESTRING (42.8669933 -8.5448979",457,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c4a,2019-11-25T01:00:00
10,28,"""LINESTRING (42.8717289 -8.5443676",230,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c4b,2019-11-25T01:00:00
11,5,"""LINESTRING (42.8671039 -8.5450504",458,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c4c,2019-11-25T01:00:00
12,4,"""LINESTRING (42.8654552 -8.543887",459,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c4d,2019-11-25T01:00:00
13,5,"""LINESTRING (42.8702457 -8.5491648",116,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c4e,2019-11-25T01:00:00
14,51,"""LINESTRING (42.8728248 -8.5401889",231,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c4f,2019-11-25T01:00:00
15,8,"""LINESTRING (42.8654552 -8.543887",460,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c50,2019-11-25T01:00:00
16,25,"""LINESTRING (42.8721579 -8.551932",461,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c51,2019-11-25T01:00:00
17,36,"""LINESTRING (42.8730011 -8.5534632",232,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c52,2019-11-25T01:00:00
18,4,"""LINESTRING (42.87041389923854 -8.554254610942401",462,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c53,2019-11-25T01:00:00
19,9,"""LINESTRING (42.871974543149626 -8.555424546196885",463,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c54,2019-11-25T01:00:00
20,8,"""LINESTRING (42.8781084 -8.533808",59,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c55,2019-11-25T01:00:00
21,4,"""LINESTRING (42.8705719 -8.5496417",117,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c56,2019-11-25T01:00:00
22,0,"""LINESTRING (42.870207 -8.5541141",464,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c57,2019-11-25T01:00:00
23,17,"""LINESTRING (42.8657161 -8.5534895",233,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c58,2019-11-25T01:00:00
24,1,"""LINESTRING (42.8694374 -8.5531667",465,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c59,2019-11-25T01:00:00
25,4,"""LINESTRING (42.86753498750687 -8.555006482468125",466,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c5a,2019-11-25T01:00:00
26,15,"""LINESTRING (42.8918717 -8.5335136",118,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c5b,2019-11-25T01:00:00
27,2,"""LINESTRING (42.8847085 -8.5333326",234,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c5c,2019-11-25T01:00:00
28,2,"""LINESTRING (42.8675575997436 -8.55507777039372",467,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c5d,2019-11-25T01:00:00
29,0,"""LINESTRING (42.867596552175215 -8.555217883206314",468,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c5e,2019-11-25T01:00:00
30,0,"""LINESTRING (42.8698153 -8.5487251",235,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c5f,2019-11-25T01:00:00
31,8,"""LINESTRING (42.86789177361161 -8.55599525244785",469,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c60,2019-11-25T01:00:00
32,13,"""LINESTRING (42.8877591 -8.5344257",470,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c61,2019-11-25T01:00:00
33,14,"""LINESTRING (42.8580743 -8.5365132",31,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c62,2019-11-25T01:00:00
34,36,"""LINESTRING (42.8691303 -8.5515489",60,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c63,2019-11-25T01:00:00
35,9,"""LINESTRING (42.881861 -8.548955",119,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c64,2019-11-25T01:00:00
36,11,"""LINESTRING (42.871882 -8.5633819",236,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c65,2019-11-25T01:00:00
37,3,"""LINESTRING (42.86787039726919 -8.556016057188861",471,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c66,2019-11-25T01:00:00
38,18,"""LINESTRING (42.86723230519024 -8.556082987624555",472,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c67,2019-11-25T01:00:00
